village,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
92,1,35.0,1,8,10,10,8,10.0,117.93566000000001,38.8964,8.0076847,0.0,0.0,0.0,0,105.23013,8.0076847,0.0,0.0,0.0,0.0,0.93422991,0.0,11.771297,0,0,1,1,0,0.0,0.0,6.806532400000001,0.92088377,5.6454177,5.7254949,20.0,0.0,20.0,0.0,4.0,0.0,1.0,1.2491989,0.1601537,0.1601537,0.5,0.375,0.80000001,1.3,0.2,1,1,2.8025935645454543,11.210759,1.8684598000000001,0.83333331,7.0,1.0,0,0,46.904083,6.6597247,0,0.0,0,0.0,0.0,0,0.0,0,2.8025935645454543,2
35,1,28.0,1,6,8,10,6,8.0,168.17455,20.651573000000003,75.27224,24.023054000000002,1.601537,0.98000002,0,152.69301000000002,22.440203,0.0,0.0,0.0,0.0,2.0286136000000003,0.64061481,12.812296,1,0,0,0,0,0.0,0.0,2.0686522000000003,0.17238767,19.218445000000003,4.9769988,7.5,0.0,3.0,0.0,2.0,0.0,1.0,2.4302889309999998,2.4302889309999998,0.42707652,0.375,0.5,1.0,0.625,0.0,1,1,2.4302889309999998,24.343363,4.8686724,0.80000001,1.0,0.66666669,1,0,95.923813,8.607149099999999,0,0.0,0,0.0,0.0,0,0.0,0,2.4302889309999998,3
142,1,23.0,1,4,6,9,4,6.0,231.22,12.390944000000001,225.49641,32.030739000000004,16.015369,0.0,0,184.45511000000002,2.6158435,0.0,0.0,10.249837,5.445225700000001,3.7369196000000002,5.8723021,26.905821000000003,0,0,0,1,0,56.053794999999994,8.0076847,2.6158438,2.086447,0.26692283,10.734747,7.5,0.0,3.0,0.0,7.0,1.0,0.0,2.0499673,1.1210759,1.8150753000000002,0.83333331,0.75,1.0,5.0,1.0,1,1,4.49174879590909,44.843037,11.210759,0.75,6.0,0.0,0,0,246.69582000000003,30.487034,0,0.0,0,0.0,0.0,0,0.0,0,4.49174879590909,0
250,1,24.0,1,2,4,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
16,1,39.0,0,1,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,1
210,1,30.0,1,2,4,14,2,4.0,131.4023,82.60629300000001,273.86282,24.023054000000002,11.210759,1.0,0,93.739479,6.459532299999999,0.0,0.0,4.3241501,1.1210759,1.7349985,4.2707653,25.704667999999998,0,0,0,0,0,0.0,0.0,3.203074,3.1140997,3.203074,3.1140997,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.4369141333333335,3.203074,1.1210759,0.5,0.5,1.0,2.5,1.0,1,1,2.4369141333333335,20.819981,10.409989999999999,0.5,1.5,0.0,0,0,365.27759,16.059856,0,0.0,0,0.0,0.0,1,0.0,0,2.4369141333333335,4
162,1,36.0,1,8,10,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,4
78,1,50.0,1,0,2,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,1
130,1,35.0,1,1,3,4,1,3.0,152.12981000000002,33.042515,125.40033999999999,56.053794999999994,0.0,0.5,0,119.96561000000001,5.672110099999999,0.0,0.0,0.0,0.0,4.6711493,3.0696127,24.423439000000002,0,0,0,0,0,0.0,0.0,5.672110099999999,0.47267583,0.0,0.47267583,3.0,3.0,3.0,3.0,3.0,0.0,1.0,6.5348050540000004,1.9218444,6.5348050540000004,0.33333334,0.0,1.0,0.33333334,0.0,1,1,6.5348050540000004,56.053794999999994,56.053794999999994,1.0,0.0,1.0,0,0,162.1264,5.1438251,0,0.0,0,0.0,0.0,1,0.0,0,6.5348050540000004,3
26,1,26.0,1,4,7,10,4,7.0,92.655785,342.85342,199.55151,48.046108000000004,12.812296,0.0,0,56.941502,0.0,0.0,0.0,0.0,0.0,2.0019212,0.40038425,33.31197,0,0,1,1,0,0.0,25.624592,0.0,0.0,0.0,43.241501,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.475127582,2.475127582,0.40038425,0.2857143,0.5,1.0,0.2857143,1.0,1,1,2.475127582,24.023054000000002,8.0076847,0.66666669,1.3333334,0.0,0,0,545.76819,58.055717,0,0.0,1,160.1537,160.1537,0,0.0,0,2.475127582,3
39,1,27.0,1,7,10,9,7,10.0,280.19122000000004,37.172832,199.39136000000002,32.030739000000004,0.0,0.0,0,244.0018,35.100353000000005,0.0,0.0,0.0,0.0,3.4699969,3.203074,29.516327,1,0,0,0,0,0.0,0.0,15.748446,7.2224865000000005,24.023054000000002,12.827866,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.534065984,3.534065984,4.0038424,0.1,0.14285715,1.0,0.40000001,1.0,1,1,3.534065984,41.639961,8.3279924,0.60000002,0.80000001,0.66666669,1,0,301.42645,16.297863,0,0.0,0,0.0,0.0,0,0.0,1,3.534065984,2
55,1,23.0,1,3,5,10,3,5.0,181.78246000000001,49.563774,53.33118100000001,0.0,0.0,1.35,0,142.14441000000002,14.814217000000001,0.0,0.0,0.0,0.0,2.0019212,8.0076847,29.628434999999996,0,1,0,0,0,0.0,0.0,17.083060999999997,0.70067245,7.6073008,0.70067245,3.0,7.5,7.5,0.0,2.0,0.0,0.0,4.9647646,3.2320259385714287,6.806532400000001,0.60000002,0.66666669,1.0,1.8,1.0,1,1,3.2320259385714287,24.023054000000002,12.011527000000001,0.5,0.0,0.0,0,0,127.07816000000001,2.7025936,0,0.0,0,0.0,0.0,0,0.0,0,3.2320259385714287,1
89,1,22.9,0,3,4,10,3,4.0,16.817284,0.0,160.1537,19.218445000000003,0.0,0.0,0,8.0248442,0.0,0.0,0.0,0.0,0.0,1.3346142,0.82746083,6.630363000000001,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.6108624757894738,1.6108624757894738,0.0,0.25,0.33333334,0.0,0.0,0.0,1,1,1.6108624757894738,16.015369,8.0076847,0.0,0.0,1.6108624757894738,1,0,160.1537,1.3346142,0,0.0,0,0.0,0.0,0,0.0,1,1.6108624757894738,4
77,0,61.0,0,0,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,4
79,0,21.0,0,0,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
8,1,35.0,1,3,5,8,3,5.0,200.33705,1022.0201,309.8974,80.076851,0.0,0.5,0,164.91638,22.154595999999998,0.0,0.0,1.601537,0.80076849,2.2688441000000004,4.0038424,27.546436,0,0,1,1,0,40.038425,16.015369,17.349985,7.8519802,9.3476381,23.867352,7.5,0.0,3.0,0.0,1.0,0.0,0.0,2.7646802129999997,2.7646802129999997,0.3203074,0.40000001,0.33333334,1.0,0.60000002,1.0,1,1,2.7646802129999997,27.226129999999998,13.613064999999999,1.0,0.0,0.0,0,0,1403.9868,26.136194,0,0.0,0,0.0,0.0,1,0.0,0,2.7646802129999997,2
27,1,23.0,1,2,4,7,2,4.0,259.15384,47.157024,184.49706,0.0,0.0,0.0,0,218.55489,3.9557964999999995,0.0,0.0,7.2069163,3.203074,2.4023056,5.365149,25.624592,1,0,0,0,0,0.0,0.0,0.0,0.0,4.0038424,3.203074,3.0,0.0,0.0,0.0,4.0,1.0,1.0,1.8017291000000002,2.4023056,1.601537,1.0,1.0,1.0,1.5,1.0,1,1,0.5,28.827665000000003,28.827665000000003,0.0,0.0,3.7574534409090914,1,0,288.82895,5.605379599999999,0,0.0,0,0.0,0.0,0,0.0,0,3.7574534409090914,1
42,1,24.0,1,2,4,10,2,4.0,206.57542,16.521257000000002,129.7245,24.023054000000002,0.0,1.325,0,178.17481999999998,24.556901999999997,0.0,0.0,0.0,0.0,2.6692283,6.6730709,19.05829,0,1,0,0,0,0.0,0.0,34.900162,8.8529406,8.741722099999999,8.8529406,3.0,1.0,3.0,1.0,2.0,0.0,0.0,4.222191142105264,4.222191142105264,0.1601537,0.5,1.0,1.0,2.5,0.0,1,1,4.222191142105264,32.030739000000004,32.030739000000004,1.0,0.0,4.222191142105264,0,0,148.64807,11.522169,0,0.0,0,0.0,0.0,0,0.0,1,4.222191142105264,1
26,1,23.0,1,1,3,14,1,3.0,45.637894,44.750278,69.186401,16.015369,0.0,1.5,0,38.647182,1.9351906000000003,0.0,0.0,0.0,0.0,0.0,1.0009606,5.9897485,0,0,0,0,0,0.0,0.0,1.9351906000000003,0.40149644,0.0,0.40149644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302939493333334,0.6302939493333334,1.1210759,0.33333334,1.0,1.0,2.0,1.0,1,1,0.6302939493333334,0.6302939493333334,0.6302939493333334,0.6302939493333334,0.6302939493333334,0.6302939493333334,0,0,113.93668000000001,0.40149644,0,0.0,0,0.0,0.0,0,0.0,0,0.6302939493333334,1
62,1,20.0,1,2,4,10,2,4.0,169.46111000000002,28.912201,64.06147800000001,32.030739000000004,0.0,0.0,0,140.80695,0.20553058,0.0,2.9068180614285715,0.0,0.0,0.33365354,13.746526000000001,14.573986999999999,0,1,0,0,0,0.0,0.0,0.20553058,4.9551997000000005,0.0,4.9551997000000005,0.0,7.5,7.5,7.5,1.0,0.0,1.0,7.6073008,2.9068180614285715,12.011527000000001,0.5,0.5,1.0,0.75,1.0,1,1,0.66666669,4.0038424,4.0038424,1.0,7.0,0.0,0,0,92.973679,5.2888532,0,0.0,0,0.0,0.0,0,0.0,1,2.9068180614285715,3
107,1,30.0,0,8,10,14,8,10.0,313.06836,1032.6906,209.80135,59.25686999999999,0.64061481,2.0,0,217.26973999999998,40.83252,0.0,0.0,0.0,0.0,12.411912,6.6730709,76.713623,0,1,0,1,0,0.0,0.0,16.329004,4.3302665000000005,2.8827665000000002,11.537184,7.5,3.0,3.0,0.0,3.0,0.0,0.0,7.767454600000001,9.890422465714284,9.1287613,0.2,0.125,1.0,0.40000001,1.0,1,1,9.890422465714284,148.94295,21.277563,0.85714287,0.0,1.0,0,0,1341.7872,24.58971,0,0.0,0,0.0,0.0,1,4.4843035,0,9.890422465714284,5
238,1,32.0,1,5,7,12,5,7.0,68.20450600000001,84.32985699999999,82.959618,0.0,0.0,0.0,0,40.124221999999996,8.0076847,0.0,0.0,0.0,0.0,1.6282292999999999,1.4680754999999999,24.983976000000002,0,1,0,0,0,0.0,0.0,8.0076847,0.66730708,0.0,0.66730708,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.8017291000000002,2.209621043333333,1.0676913000000001,0.5714286,0.60000002,0.75,1.1428572,0.75,1,1,2.209621043333333,19.538752,6.512917,0.66666669,1.0,1.0,0,0,171.77376999999998,2.2955362999999998,0,0.0,0,0.0,0.0,0,0.0,0,2.209621043333333,3
100,1,28.0,1,1,3,4,1,3.0,193.03172,24.781887,100.89683000000001,28.827665000000003,0.0,1.5,0,123.30346999999999,0.64061475,4.8846879,14.654063,2.4023056,0.80076849,0.93422991,9.40903,37.443934999999996,0,0,0,1,0,8.1678391,1.601537,0.0,0.0,0.33365354,1.601537,20.0,0.0,1.0,0.0,7.0,1.0,1.0,1.3346142,1.601537,0.80076849,1.0,1.0,1.0,11.0,1.0,1,1,1.0,11.210759,11.210759,1.0,5.0,0.0,0,0,137.69025,2.5357667999999998,0,0.0,0,0.0,0.0,0,0.0,0,3.5433894382608693,0
41,1,25.0,1,4,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
66,1,20.0,0,2,4,10,2,4.0,96.41481800000001,65.401855,75.27224,16.015369,4.0038424,0.40000001,0,83.29555500000001,1.7083061000000002,0.0,0.0,0.0,0.0,1.3346142,1.5348064,10.249837,0,1,0,0,0,0.0,0.0,1.7083061000000002,0.27582026,0.53384566,0.91643506,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.8408068999999999,1.601537,0.48046109,1.0,1.0,1.0,6.0,0.75,1,1,3.223978237619048,16.015369,16.015369,1.0,14.0,3.223978237619048,0,0,143.87717,6.2548914,0,0.0,0,0.0,0.0,0,0.0,0,3.223978237619048,6
4,1,76.0,0,0,2,4,0,2.0,27.454062,104.29825,32.030739000000004,12.812296,0.08007685099999999,3.0,0,23.09178,1.1677872999999999,2.0934374,0.0,0.0,1.0539488545454545,0.0,0.74738395,1.5214602,0,1,0,0,0,0.0,0.0,2.4890554,0.097315617,0.80076849,0.097315617,20.0,3.0,1.0539488545454545,1.0539488545454545,7.0,0.0,0.0,0.0,1.0539488545454545,1.0539488545454545,0.5,1.0539488545454545,0.0,0.0,0.0,1,1,1.0539488545454545,1.0539488545454545,1.0539488545454545,1.0539488545454545,1.0539488545454545,1.0539488545454545,0,0,138.73129,0.17739247,0,0.0,0,0.0,0.0,0,0.0,0,1.0539488545454545,2
17,1,73.0,0,1,2,1,1,2.0,72.84819,44.750278,208.03966,0.0,0.0,0.25,0,54.871326,5.498610500000001,0.0,1.3956251,0.0,0.0,1.7349985,3.0429204,11.803328,0,1,0,0,0,0.0,0.0,5.498610500000001,0.45821756,0.0,0.45821756,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1601537,2.5007642,0.3203074,1.0,1.0,0.5,0.0,0.5,1,1,2.5007642,20.819981,20.819981,1.0,0.0,0.0,0,0,268.64513999999997,2.1932161,0,0.0,1,160.1537,160.1537,0,0.0,0,2.5007642,5
6,1,31.0,0,6,10,8,6,10.0,98.286697,351.11401,76.233162,0.0,0.0,4.0,0,93.85578199999999,8.4080696,0.0,0.0,0.0,0.0,2.6692283,0.80076849,0.96092218,1,0,0,0,0,0.0,0.0,6.0057635000000005,0.70067245,4.4042268,7.106820599999999,3.0,1.0,3.0,3.0,7.0,0.0,1.0,5.422047696499999,40.038425,5.422047696499999,0.5,0.33333334,0.19999999,1.8,0.2,1,1,5.422047696499999,32.030739000000004,5.3384566,1.0,1.5,1.5,1,0,443.36255,9.776048699999999,0,0.0,1,160.1537,160.1537,0,0.0,0,5.422047696499999,2
99,1,63.0,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
4,0,34.0,1,6,9,9,6,9.0,189.94763,28.912201,12.812296,0.0,0.0,0.5,0,153.86766,4.0038424,13.063346533684214,13.063346533684214,0.0,0.0,16.082102,1.3079219,18.689938,1,0,0,0,0,0.0,0.0,0.0,0.26692283,4.0038424,0.26692283,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.74738395,13.063346533684214,0.64061481,0.33333334,0.33333334,1.0,0.0,0.66666669,1,1,13.063346533684214,192.98521000000002,38.597042,0.40000001,0.0,0.5,1,0,51.333717,16.349024,0,0.0,0,0.0,0.0,0,0.0,0,13.063346533684214,6
49,1,48.0,1,4,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
160,1,22.0,1,1,3,10,1,3.0,173.88727,16.521257000000002,233.8244,32.030739000000004,4.8046112,0.0,0,156.54262,8.2212238,0.0,0.0,0.0,0.0,0.0,0.0,17.344646,0,0,1,1,0,144.13834,0.0,5.3384566,0.4448714,1.2011528,2.6870232000000005,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.64061481,0.642707656,0.642707656,0.33333334,0.0,1.0,0.66666669,0.0,1,1,0.642707656,0.642707656,0.642707656,0.642707656,0.642707656,0.642707656,0,0,264.75948999999997,7.4916344,0,0.0,0,0.0,0.0,0,0.0,0,0.642707656,3
75,1,19.0,1,1,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,6
111,1,32.0,1,3,5,10,3,5.0,176.44266000000002,0.0,261.05054,25.624592,96.09221600000001,2.0,0,101.76434,14.947679999999998,0.0,0.0,40.999348,2.5624592,1.5147871000000002,4.9380727,27.226129999999998,0,0,1,1,0,384.36887,384.36887,10.676913,13.550782,0.0,399.36105,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64.06147800000001,5.1863598095,5.1863598095,0.2,0.0,0.0,4.0,1.0,1,1,5.1863598095,18.177444,6.0591483,0.66666669,0.0,0.0,0,0,357.14276,496.96805,0,0.0,0,0.0,0.0,0,0.0,0,5.1863598095,2
24,1,39.099998,1,9,12,9,9,12.0,258.0,110.15213999999999,337.92432,72.069168,8.0076847,6.0,0,224.92825,40.572272999999996,0.0,0.0,0.0,0.0,6.6730709,0.93422991,25.464437,0,1,0,1,0,8.8084536,0.0,42.76104,3.9815989000000003,32.364395,3.9815989000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.458072239000001,5.458072239000001,0.52049953,0.16666667,0.22222222,1.0,0.58333331,1.0,1,1,5.458072239000001,80.076851,8.8974276,1.0,0.44444445,2.25,0,0,539.36407,18.662354,0,0.0,0,0.0,0.0,0,0.0,1,5.458072239000001,2
28,1,25.0,1,3,6,6,3,6.0,286.45398,16.521257000000002,136.13065,0.0,16.015369,5.0,0,167.94021999999998,7.4738398,34.890629,13.956251000000002,17.616907,8.0076847,0.93422991,12.678835000000001,38.436890000000005,0,0,0,0,0,0.0,0.0,2.6692283,1.4636268999999997,8.4080696,1.4636268999999997,20.0,3.0,0.0,0.0,3.0,1.0,1.0,3.7796273,6.406148,2.6692283,0.83333331,1.0,1.0,1.6666666,1.0,1,1,4.773895764090909,11.210759,5.605379599999999,0.5,1.5,0.0,0,0,170.26881,18.413227,0,0.0,0,0.0,0.0,0,0.0,0,4.773895764090909,1
24,1,28.0,1,4,6,9,4,6.0,820.98065,667.45892,490.87109000000004,104.09991,0.0,0.0,0,803.18225,140.53486999999998,0.0,0.0,0.0,0.0,0.80076849,1.3346142,15.663032000000001,0,0,1,1,0,3.203074,6.406148,14.814217999999999,4.9447455,30.829588,20.639809,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.406148,1.9336375680952382,4.8046112,0.33333334,0.25,1.0,2.3333333,1.0,1,1,1.9336375680952382,9.6092224,3.203074,0.66666669,0.0,1.0,0,0,1200.7708,21.440576999999998,0,0.0,1,16.015369,16.015369,1,0.0,0,1.9336375680952382,3
27,1,23.0,1,4,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,1
49,1,23.0,0,0,1,1,0,1.0,29.678007,0.0,16.816139,0.0,0.0,1.25,0,29.424431,2.6692283,0.0,0.0,0.0,0.6182516809090909,0.0,0.09342299400000001,0.1601537,0,0,0,0,0,0.0,0.0,2.6692283,0.2224357,0.0,0.2224357,20.0,7.5,0.6182516809090909,0.6182516809090909,1.0,0.0,1.0,0.80076849,0.6182516809090909,0.6182516809090909,1.0,0.6182516809090909,1.0,0.0,1.0,1,1,0.6182516809090909,0.6182516809090909,0.6182516809090909,0.6182516809090909,0.6182516809090909,0.6182516809090909,0,0,20.019213,0.2224357,0,0.0,0,0.0,0.0,0,0.0,0,0.6182516809090909,3
41,1,24.0,1,2,5,10,2,5.0,103.50676999999999,773.48383,195.38751000000002,32.030739000000004,32.030739000000004,2.0,0,79.84139300000001,12.79895,0.0,0.0,0.0,0.0,0.0,1.8684598000000001,21.796919,0,0,1,1,0,166.55983999999998,25.624592,7.960973700000001,3.2420002999999995,0.26692283,31.589205,7.5,1.0,0.0,0.0,4.0,0.0,1.0,6.806532400000001,1.2905379610000003,4.4042268,0.80000001,1.0,1.0,0.80000001,1.0,1,1,1.2905379610000003,0.0,0.0,0.0,0.0,1.2905379610000003,0,0,972.0744,63.619942,0,0.0,1,16.015369,16.015369,0,0.0,0,1.2905379610000003,2
96,1,31.0,1,4,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
119,1,31.0,1,3,5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,1
25,1,31.0,1,6,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
12,1,26.0,1,3,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
12,1,33.400002,1,5,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.2011528,0,0.0,6
71,1,73.0,0,0,1,1,0,1.0,42.752078999999995,20.651573000000003,122.51758000000001,0.0,0.0,0.2,0,36.786353999999996,1.6682677,0.0,0.0,0.0,0.36363636363636365,0.0,1.4013448999999998,4.5643806,0,1,0,0,0,0.0,0.0,1.6682677,0.13902231,1.2011528,0.13902231,7.5,3.0,0.36363636363636365,0.36363636363636365,1.0,0.0,1.0,0.0,0.36363636363636365,0.36363636363636365,1.0,0.36363636363636365,0.0,0.0,0.0,1,1,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0,0,148.77454,0.13902231,0,0.0,0,0.0,0.0,0,0.0,1,0.36363636363636365,4
